year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2004,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,7.12897,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,6.89055,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,6.44217,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,6.14793,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,149.14487,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,132.37498,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,78.20816,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,44.90472,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,33.98264,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.33517,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,20.58581,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,12.09531,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,9.08495,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,8.63147,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,8.19222,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,7.88501,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,CHL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,6.6546,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,110.3487,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,103.61916,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,79.31051,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,63.43408,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,58.24814,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,44.69306,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,39.98197,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,29.69353,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,28.00027,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,22.38312,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,21.04097,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,18.29067,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.88685,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,COL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.02776,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,101.2488,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,94.98457,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,76.19366,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,61.51054,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,57.04391,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,39.69118,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.01505,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,26.16207,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,20.93956,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,19.59181,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.08714,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,15.21484,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,13.03649,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,COL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,12.2237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,COL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,126.32838,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,COL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,118.94199,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,COL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,96.2038,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,COL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,90.98203,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,COL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,79.41415,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,COL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,69.54524,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,COL,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,55.19905,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
