year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1998,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02415,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04875,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15099,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11272,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15955,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10402,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02327,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18905,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.1065,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.16482,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09763,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.23694,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00461,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00607,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.31595,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05107,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01046,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05535,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16784,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04417,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00831,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11513,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.19325,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04776,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.14957,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.18045,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.07318,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09732,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09331,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02407,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05417,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06113,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.21896,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06143,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14122,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10324,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15145,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02356,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0959,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12822,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14033,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08647,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06003,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04486,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03499,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.20297,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04808,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09926,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.07882,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.042,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09582,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05836,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12399,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.16629,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00989,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00413,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00591,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.07085,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03672,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05292,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0874,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0001,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02485,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.25722,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04774,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11206,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03168,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01248,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08487,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00841,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01088,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04727,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.13924,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00971,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
