year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.55825589706934,0.192493802663598,499.490125158229,6377.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.2219419924338,0.289147385294806,609.878889821907,3348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.53610286844708,0.255798809936874,567.010632315454,4586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.82241671372106,0.137333658415988,535.965125808747,17081.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.83007117437722,0.270977177429941,594.788194467057,5429.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.91470145509282,0.199389980343232,572.743063663894,9795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.37818544673012,0.056987093152327,469.808885770657,57039.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.65371329879102,0.225552819869771,521.558366572339,5389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.57222222222222,0.267007234221063,554.009169399189,4115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.42518248175182,0.122678715286428,502.694275078857,14550.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.44982290436836,0.180494283960394,527.931321302852,7538.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.69106145251397,0.188960221551796,538.921838589185,8397.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.74307895122308,0.09343515621206,514.712734971991,32381.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.76480541455161,0.338624497921912,546.344964875336,2816.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.10250817884406,0.159022378845714,516.915829233373,14037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.00322283609576,0.121655875227308,506.790131723267,21734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.73809523809524,0.249631412273997,506.444003557791,4378.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.98445595854922,0.141176142986641,497.716679807007,15392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.12482585678462,0.134137683410746,495.859249051173,18393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.96637864659081,0.065590425005207,451.532792496969,58052.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.3371062992126,0.18549346567688,495.432639116937,10845.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.10896196002579,0.118445883951555,500.096517871534,23772.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.01720430107527,0.100554395697849,492.762247138664,30329.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.90978169099023,0.08563043584941,502.191583740784,40707.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.93810758263124,0.140484481094059,499.764916282805,15239.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.00772413793103,0.129824961425267,493.596203814084,18153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.05057471264368,0.173376429123046,452.818204276434,8788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.80695220360025,0.127836191576288,477.360838915088,15488.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.85196078431373,0.106051002702113,493.608449297182,24745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.37201907790143,0.272301887468161,493.962438624869,2750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.6767955801105,0.307897488798198,560.179281699301,3386.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.07992007992008,0.130451129598264,452.405863149965,8168.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.68313953488372,0.334784508713067,533.121752355912,1267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.57555957180592,0.026228508545314,461.217382172836,296208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.72958500669344,0.151305703638721,478.909213386353,10599.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.79282868525896,0.258381415436497,540.177167883687,4812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.98837538984973,0.131498569076988,495.067741667682,17594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.17559153175592,0.209640696252835,513.320218273624,8312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.92480211081794,0.175863970376812,538.497039013997,11199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.69135802469136,0.312947576381217,638.376589934536,2093.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.83916083916084,0.255188600542519,562.053923934843,2745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.8974358974359,0.241026953851914,598.307649658534,3648.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.55154639175258,0.359624945610605,630.736813978331,1378.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.43703703703704,0.568772214864419,608.024451559955,464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.00461893764434,0.382866327116909,629.114830886662,1734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.4468085106383,0.475781798806848,518.322693348755,486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.12307692307692,0.418367119675912,578.465933844384,1340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.09288194444444,0.229388889174376,601.546770932854,4715.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.12865497076023,0.410827707644374,581.921212489454,1412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.94101123595506,0.29312036467903,627.593325329645,2806.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.27438596491228,0.099566127608714,628.709186266676,13998.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.68478260869565,0.400851545326753,571.513156310917,1017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.73092369477912,0.48872702807625,653.656620328051,929.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.53301320528211,0.248022413576486,640.719835918088,2943.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.47843942505133,0.300097556264486,602.063771400502,1694.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.45679012345679,0.335935372795208,618.458033303283,1400.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.87836021505376,0.201803707200155,634.720408462198,5771.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.70186335403727,0.524141356769785,568.121183207872,596.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.88309352517986,0.308950095252339,593.263840010594,2159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.95121951219512,0.225862272972222,612.46810971554,4536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.36940298507463,0.401313788087642,616.592903367405,903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.11650485436893,0.286942071963721,591.879407557036,2968.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.84114285714286,0.238851968642487,581.664276788588,3361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.8947864321608,0.125725411326385,576.004592719172,12401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.48175182481752,0.406508465977242,581.490604057394,1842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.97641112047178,0.217820652981247,596.805937827545,4720.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
