year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,man,Total,Total,Total,0.930033142,0.082161722,0.088342789,217,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,man,Total,Total,Total,0.908103108,0.106253541,0.117006031,142,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,man,Total,Total,Total,0.918821068,0.091945044,0.100068498,162,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,man,Total,Total,Total,0.944008838,0.057065686,0.060450373,307,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,man,Total,Total,Total,0.944406426,0.052030607,0.055093449,385,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,man,Total,Total,Total,0.950601828,0.040331296,0.042427118,503,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,woman,Total,Total,Total,0.838154339,0.12674693,0.151221468,209,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,woman,Total,Total,Total,0.86019653,0.123012538,0.143005155,192,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,woman,Total,Total,Total,0.852312283,0.1327915,0.155801463,165,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,woman,Total,Total,Total,0.89395543,0.130224556,0.145672314,129,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,woman,Total,Total,Total,0.951881331,0.104369194,0.109645174,93,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,woman,Total,Total,Total,0.899740102,0.113664899,0.126330813,141,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,woman,Total,Total,Total,0.929701704,0.076710033,0.082510372,194,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,woman,Total,Total,Total,0.900982961,0.090833281,0.100815759,212,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,woman,Total,Total,Total,0.92930724,0.068347648,0.07354688,267,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,woman,Total,Total,Total,0.97016478,0.039775131,0.040998325,321,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,Total,Total,Total,Total,0.846003783,0.067500461,0.079787422,698,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,Total,Total,Total,Total,0.832727827,0.073845983,0.088679614,624,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,Total,Total,Total,Total,0.859746934,0.075921056,0.088306282,481,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,Total,Total,Total,Total,0.915868028,0.066904016,0.073049843,399,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,Total,Total,Total,Total,0.936668986,0.06545846,0.069884304,310,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Total,0.904040759,0.07768712,0.085933205,283,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Total,0.924884766,0.059041504,0.063836606,356,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Total,0.92680604,0.050083938,0.054039288,519,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Total,0.938059685,0.041673214,0.044424907,652,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,Total,Total,Total,Total,0.958190607,0.029144451,0.030416131,824,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,man,Total,15_24,Total,0.750985224,0.327408437,0.435971876,36,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,man,Total,15_24,Total,0.846874812,0.287582205,0.339580539,31,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,man,Total,15_24,Total,0.886812774,0.232278046,0.26192456,31,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,man,Total,25_64,Total,0.857795554,0.077651278,0.090524226,462,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,man,Total,25_64,Total,0.843443272,0.085557299,0.101438119,412,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,man,Total,25_64,Total,0.917974065,0.057948396,0.063126398,464,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,man,Total,25_64,Total,0.936629319,0.050367428,0.053775199,497,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,man,Total,25_64,Total,0.949538795,0.04060395,0.04276176,551,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,man,Total,65+,Total,0.89251566,0.12280059,0.137589283,150,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,man,Total,65+,Total,0.911210459,0.10534723,0.115612402,155,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,man,Total,65+,Total,0.911091125,0.118266508,0.129807552,122,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,man,Total,65+,Total,0.965162536,0.074529001,0.07721912,127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,man,Total,65+,Total,0.944181131,0.083356569,0.08828451,138,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,woman,Total,25_64,Total,0.844452501,0.11295784,0.133764586,238,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,woman,Total,25_64,Total,0.89626899,0.082623363,0.0921859,276,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,woman,Total,25_64,Total,0.872886146,0.094953317,0.108780873,268,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,woman,Total,25_64,Total,0.910384613,0.077535659,0.085168024,279,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,woman,Total,25_64,Total,0.961281819,0.049132158,0.051111086,281,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,woman,Total,65+,Total,0.935851538,0.114950657,0.122830014,99,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,woman,Total,65+,Total,0.929609475,0.114907594,0.123608459,101,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,woman,Total,65+,Total,0.914546426,0.121530021,0.132885567,100,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,woman,Total,65+,Total,0.95789458,0.088367774,0.092252087,100,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,woman,Total,65+,Total,0.992264651,0.035605277,0.035882844,115,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,Total,Total,15_24,Total,0.785898039,0.330751939,0.420858588,32,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,Total,Total,15_24,Total,0.676270422,0.378731272,0.560029332,35,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,Total,Total,15_24,Total,0.741253024,0.302358979,0.407902523,45,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,Total,Total,15_24,Total,0.841711314,0.231520119,0.275058818,48,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,Total,Total,15_24,Total,0.890952775,0.183403481,0.205850956,49,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Total,0.853295585,0.064039177,0.07504923,700,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Total,0.866168293,0.060511717,0.069861386,688,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Total,0.901997252,0.050451213,0.055932779,732,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Total,0.926994906,0.042786303,0.04615592,776,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Total,0.953609238,0.031536599,0.033070778,832,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,Total,Total,65+,Total,0.910570777,0.086414733,0.09490172,249,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,Total,Total,65+,Total,0.918656394,0.078116354,0.085033266,256,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Total,0.91274083,0.084772501,0.092876858,222,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,Total,Total,65+,Total,0.961816335,0.057216434,0.0594879,227,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,Total,Total,65+,Total,0.965525125,0.049400747,0.051164641,253,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,man,Total,Total,Total,0.865077131,0.065099493,0.07525282,631,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,man,Total,Total,Total,0.85321708,0.06885106,0.08069583,594,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,man,Total,Total,Total,0.9070849,0.052992763,0.058420951,623,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,man,Total,Total,Total,0.937660589,0.043410645,0.046296758,655,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,man,Total,Total,Total,0.945453013,0.036595684,0.038707036,720,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,woman,Total,Total,Total,0.866029168,0.086724446,0.100140329,350,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,woman,Total,Total,Total,0.900711615,0.068509354,0.076061364,386,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,woman,Total,Total,Total,0.881628691,0.076246429,0.086483606,377,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,woman,Total,Total,Total,0.91925199,0.061456037,0.066854397,396,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,woman,Total,Total,Total,0.96674802,0.037797903,0.039097988,414,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Total,0.865418932,0.052063668,0.060160076,981,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
