year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1998,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03101,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.25609,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00205,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.32284,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01196,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07396,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0524,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02912,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08503,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0704,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.16739,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10646,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0354,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02148,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.17747,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05919,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.19922,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00314,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0723,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06648,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01172,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.19402,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14237,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07631,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02872,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16745,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00928,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1173,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.09632,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07549,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0543,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11942,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.14294,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.14326,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13303,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.17354,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0159,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1999,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10989,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01867,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10424,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06943,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04447,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04908,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13306,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05305,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00484,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03546,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14455,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02536,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13155,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08634,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01232,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04665,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07006,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11567,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11716,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0754,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05309,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09766,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15623,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01777,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2000,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05827,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06132,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.1293,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02499,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04688,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02521,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08383,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06862,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02811,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01702,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2001,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04241,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
