year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.494388450676979,,,3622.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.504638499253875,,,98.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.469042796715044,,,552.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.464488369181964,,,446.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.459609459533795,,,9047.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,country,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.494505482181467,,,13406.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,country,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.475716394931624,,,2967.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,country,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.492591045217523,,,16373.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.645914774441792,,,1930.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.567734199618826,,,2604.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.614272946730125,,,7158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.607451750370331,,,344.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.568555592399832,,,1242.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.579974788591556,,,1325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.545444932127339,,,13622.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.601462049256227,,,325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.564169008225221,,,665.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.598084728257845,,,1399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.60233109912834,,,40.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.638254395024092,,,281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.622102702474898,,,259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.529410520977194,,,3921.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.640135958386338,,,2255.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.574310698004979,,,3269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.612512445530456,,,8557.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.608039698934491,,,384.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.584996352856933,,,1523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.587257395946466,,,1584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.544302804915333,,,17543.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,country,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.59181457001614,,,28225.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,country,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.569478076959513,,,6890.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1980,,country,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.588698605035461,,,35115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.642748418991459,,,2166.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.586401996851578,,,2568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.599024664479657,,,8791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.654856023226358,,,508.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.622159241793014,,,1547.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.603864621467466,,,1382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.568006549783604,,,16399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.551119561749999,,,368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.595872043737742,,,670.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.589075742598141,,,1662.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.621946950349842,,,52.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.644681395147373,,,257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.591557715241755,,,248.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.56813337067149,,,4598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.630435994954553,,,2534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.590918690039871,,,3238.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.598001561046885,,,10453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.65246190762717,,,560.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.625873959649766,,,1804.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.602227420261499,,,1630.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.568849732042509,,,20997.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.677580433260495,,,285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.549619823916032,,,941.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.692475694052616,,,127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.520197585617233,,,216.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.643091602907248,,,2163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.563236041938865,,,2283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.59959870612397,,,7850.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.621270013234096,,,381.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.622957310180027,,,1540.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.603864621467466,,,1382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.567839244243714,,,16183.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Indi,0.65923657102071,,,74.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.551119561749999,,,368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.590410919219451,,,647.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.582418701743961,,,1588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.594186851020566,,,40.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.644681395147373,,,257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.591557715241755,,,248.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.56811349958457,,,4577.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.680969867870679,,,308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.560163035577972,,,1015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.688749978427484,,,139.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.516229866764242,,,237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.630722794930193,,,2531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.572581402073752,,,2930.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.597535465419242,,,9438.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.619538998983515,,,421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.626568628309883,,,1797.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.602227420261499,,,1630.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.568748256995605,,,20760.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,country,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.604594787240785,,,33361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,country,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.591886415694034,,,7855.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,country,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.602528537503531,,,41216.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
