year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,65+,Total,0.337300317164722,0.147243223748086,0.436534495389103,1084.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.375237968003741,0.125138962301595,0.333492271497289,1619.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.381092918478517,0.078556009698562,0.206133480549023,4194.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.258787801382207,0.0737845250481,0.28511593148522,3712.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.239945840765745,0.046277564143782,0.192866706903923,8684.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,65+,Total,0.310116186069712,0.135643676002056,0.43739631175383,1111.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.375404024953113,0.088300875226985,0.23521557936949,3320.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.385177740612401,0.055345414828509,0.143687988668593,8470.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.246670586485521,0.050822917259179,0.20603557960958,7632.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.224641693900765,0.032646170269293,0.145325516837113,16867.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,65+,Total,0.322891785942201,0.099829529353104,0.309173332055508,2195.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,Total,Total,0.413378097703929,0.056001208228979,0.135472122350052,11663.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,Total,Total,0.1695886636951,0.037118596887983,0.218874281330017,7508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,Total,Total,0.439523376781549,0.057419466917506,0.130640302543098,11217.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,Total,Total,0.185712128841993,0.036975334993602,0.199100269994001,8114.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,Total,Total,0.426226661676775,0.040106111605651,0.094095736404367,22880.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,Total,Total,0.177968463009889,0.026218411904041,0.147320550285274,15622.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,Total,Total,0.274584680783751,0.03330849538869,0.121305002499108,19171.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,Total,Total,0.288039748077994,0.033264768322998,0.115486728984331,19331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,Total,Total,0.28141898428948,0.023542315568175,0.083655747772718,38502.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,00_04,Total,0.457500067653506,0.183254891860231,0.400557081445115,1085.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,05_14,Total,0.488270839959203,0.117051919691969,0.239727442461542,2686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,15_24,Total,0.289169833382052,0.111882525688591,0.386909396391883,2399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,25_64,Total,0.290278407802223,0.076425155724269,0.263282261684238,5151.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,65+,Total,0.459559661150349,0.226807128775286,0.493531412673497,722.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,00_04,Total,0.223963355834137,0.138006290758295,0.616200316539728,673.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,05_14,Total,0.246927282443376,0.092158938366661,0.373222988787376,1628.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,15_24,Total,0.147604197395592,0.072816581585421,0.49332324466537,1678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,25_64,Total,0.101140498454556,0.042171740434577,0.416961959639991,3635.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,65+,Total,0.217508789707214,0.16165070342867,0.743191590768657,461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,00_04,Total,0.446803974244169,0.187437606007909,0.419507472656181,1029.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,05_14,Total,0.482046718330256,0.117477250049664,0.243705113181954,2684.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,15_24,Total,0.325569451221078,0.11872902323858,0.364681092753868,2279.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,25_64,Total,0.336644211974531,0.079023200922806,0.234738035326105,5217.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,65+,Total,0.460867645435479,0.234212826863069,0.508199760132345,659.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.253686072963181,0.150956911205823,0.595053995052113,626.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.231755543400921,0.09283308384859,0.400564674683943,1492.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.139743628360091,0.071922487245081,0.514674537144204,1666.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.143477104098868,0.04653287365273,0.324322643288541,4038.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,65+,Total,0.167359884747653,0.1272399243221,0.760277318032059,602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.45228373966269,0.131042402176041,0.289734940004192,2114.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.485171217793438,0.082919787299569,0.170908298469741,5370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.306889352818372,0.081533522926942,0.265677261782349,4678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.31362087145534,0.055049672588178,0.175529365544849,10368.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,65+,Total,0.460192784474652,0.162932231921333,0.354052122106464,1381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.238128014959361,0.102011462218911,0.428389168054503,1299.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.239561498331532,0.065429012317065,0.273119899369293,3120.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.14371485691535,0.051186539277679,0.356167346761012,3344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.12341491406074,0.031668324521773,0.25660046650591,7673.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,65+,Total,0.188962005224695,0.100675725574376,0.532782902333527,1063.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,00_04,Total,0.328465385500297,0.115564365652293,0.351831184513622,1758.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,05_14,Total,0.356600524782649,0.075612202776003,0.212036151158469,4314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,15_24,Total,0.205502891670693,0.063769562280151,0.310309805189203,4077.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,25_64,Total,0.178363236485704,0.0411870670467,0.230916795737787,8786.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,65+,Total,0.320551254695188,0.138577830234154,0.432310989909952,1183.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.342233895565578,0.121124952931718,0.35392447826229,1655.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.348606878256359,0.07655041378726,0.219589510597569,4176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.214313132952563,0.06586325507222,0.307322533924221,3945.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.218143750891742,0.042936571128098,0.196826959069784,9255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,65+,Total,0.268560597410309,0.122283308957029,0.455328555775454,1261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
