year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_1,woman,Total,Total,Total,0.38403909835381,,,1757.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_2,woman,Total,Total,Total,0.384670604701569,,,2845.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_3,woman,Total,Total,Total,0.371054749533869,,,3413.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_4,woman,Total,Total,Total,0.321025881341939,,,4112.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_5,woman,Total,Total,Total,0.329306357762789,,,5161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_1,Total,Total,Total,Total,0.397311452213557,,,3966.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_2,Total,Total,Total,Total,0.355588561551485,,,6805.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_3,Total,Total,Total,Total,0.337955141759039,,,7974.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_4,Total,Total,Total,Total,0.31608250637737,,,9331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_5,Total,Total,Total,Total,0.347163307683331,,,11374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.397099324456576,,,22246.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.392876973575312,,,17337.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.395302791977883,,,39583.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.391666631882345,,,856.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.417490565765547,,,22446.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.416610479926931,,,699.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.409712306932306,,,17541.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.405407653167231,,,1555.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.414259997538466,,,39987.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_1,man,Total,Total,Total,0.427729147924936,,,2119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_2,man,Total,Total,Total,0.345093176283171,,,4263.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_3,man,Total,Total,Total,0.327587483106754,,,5208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_4,man,Total,Total,Total,0.331681335343092,,,5523.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_5,man,Total,Total,Total,0.366214561487368,,,6115.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_1,woman,Total,Total,Total,0.463886848906668,,,1819.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_2,woman,Total,Total,Total,0.381247245545524,,,3080.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_3,woman,Total,Total,Total,0.35839413013241,,,3958.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_4,woman,Total,Total,Total,0.348673470566609,,,4433.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_5,woman,Total,Total,Total,0.330857234053155,,,4901.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_1,Total,Total,Total,Total,0.451295354566923,,,3938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_2,Total,Total,Total,Total,0.360718306155377,,,7343.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_3,Total,Total,Total,Total,0.341360533028819,,,9166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_4,Total,Total,Total,Total,0.339356479730668,,,9956.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,quintile_5,Total,Total,Total,Total,0.351204947192855,,,11016.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,Total,man,Total,Total,Total,0.416394724831662,,,23304.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,Total,woman,Total,Total,Total,0.411586021976291,,,18242.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,urban,Total,Total,Total,Total,Total,0.414453018605855,,,41546.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_1,man,Total,Total,Total,0.427729147924936,,,2119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_2,man,Total,Total,Total,0.345093176283171,,,4263.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_3,man,Total,Total,Total,0.327587483106754,,,5208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_4,man,Total,Total,Total,0.331681335343092,,,5523.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_5,man,Total,Total,Total,0.366214561487368,,,6115.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_1,woman,Total,Total,Total,0.463886848906668,,,1819.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_2,woman,Total,Total,Total,0.381247245545524,,,3080.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_3,woman,Total,Total,Total,0.35839413013241,,,3958.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_4,woman,Total,Total,Total,0.348673470566609,,,4433.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_5,woman,Total,Total,Total,0.330857234053155,,,4901.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_1,Total,Total,Total,Total,0.451295354566923,,,3938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_2,Total,Total,Total,Total,0.360718306155377,,,7343.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_3,Total,Total,Total,Total,0.341360533028819,,,9166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_4,Total,Total,Total,Total,0.339356479730668,,,9956.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,quintile_5,Total,Total,Total,Total,0.351204947192855,,,11016.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.416394724831662,,,23304.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.411586021976291,,,18242.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.414453018605855,,,41546.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.443489744501903,,,404.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2020,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.448373827180149,,,14867.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2020,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.583171930922539,,,316.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2020,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.457024822473613,,,11258.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2020,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.511500476838251,,,720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2020,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.452547686440994,,,26125.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_1,man,Total,Total,Total,0.535541661124313,,,979.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_2,man,Total,Total,Total,0.405831525530971,,,2316.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_3,man,Total,Total,Total,0.357583694788786,,,3711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_4,man,Total,Total,Total,0.362717016414081,,,4017.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_5,man,Total,Total,Total,0.403043933267668,,,4167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_1,woman,Total,Total,Total,0.550195439274034,,,868.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_2,woman,Total,Total,Total,0.442619236784935,,,1581.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_3,woman,Total,Total,Total,0.425125806657377,,,2602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_4,woman,Total,Total,Total,0.426535129052354,,,3178.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,gini,urban,quintile_5,woman,Total,Total,Total,0.365259248628377,,,3290.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
