year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.509138236349466,0.00047289270779,0.09288100441657,102828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.440862536739769,0.00052788269594,0.119738615089334,83672.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.48308845098983,0.000596318173346,0.12343871440616,68758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.477161345156143,0.000700589588812,0.146824464287377,46913.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.445154358014561,0.000425190107101,0.095515207128953,133201.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.464849271599596,0.002678850858844,0.576283759599176,1994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.475716150305695,0.002069623042594,0.435054189617893,5325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.416642284510504,0.0037712977339,0.905164423800704,1526.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.437316862970411,0.002658753351884,0.607969547258096,2930.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.423126975463521,0.000352528405621,0.083315039234994,189189.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.435686402839183,0.00058020497246,0.133170318990626,72224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.403422665779681,0.000296109266718,0.073399263808193,277657.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.496748753219579,0.000541488424706,0.109006498998943,82209.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.479512452462279,0.000645494328208,0.134614716446625,62181.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.526729823247011,0.001567623489876,0.297614340538475,11091.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.481413435713226,0.000828016741577,0.171997015486402,35678.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.49810688420233,0.000754439388542,0.151461345440091,37845.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.529497274379164,0.001468217443914,0.277285175005936,10114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.492951612246241,0.000884970398114,0.179524800432529,30953.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.505372061658777,0.001504198214925,0.29764174338964,10501.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.492141568046589,0.001124058575758,0.228401469971333,18736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.474059553661745,0.000710931665711,0.149966741566499,48000.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.504946787814982,0.00047837977651,0.094738651290441,103479.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.419892635883396,0.00051689926604,0.12310272242632,89014.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.459728618580855,0.000587152902215,0.127717283302432,71713.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.460949175655373,0.00070178054477,0.152246838010351,47574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.417377631140759,0.00040862462654,0.097902857281264,144441.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.492031259614793,0.002773063395849,0.563594963055868,1917.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.497263648844338,0.002168292755123,0.436044894928927,5076.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.389093380146101,0.003668861212187,0.942925631582182,1598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.492390572390572,0.002900958256933,0.589157961097538,2683.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.436427632234883,0.000253036913773,0.057979123016884,367245.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.446669240772429,0.000416925137237,0.093340910718741,139935.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.416121127735265,0.00021398575233,0.051423909546368,532649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.504040357539738,0.000381671264613,0.075722362089389,164261.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.492002753550498,0.000458621405621,0.093215211157207,122084.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.516251078929702,0.001094323703329,0.211975092739409,22394.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.491852987650786,0.000586526126689,0.119248259422052,70609.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.508234303727805,0.000530362556522,0.104353947112965,75049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.542604910219704,0.001038389814936,0.191371252891155,20119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.496699801068962,0.000624045663372,0.12563839607535,61924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.510437950924905,0.001062847631545,0.208222689872405,20736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.486325165712359,0.000787073847402,0.161841069081734,37527.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.486053166025593,0.000507342973114,0.104380139576716,93951.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.507066440651582,0.000336311784264,0.066324993590979,206307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.430219611371157,0.000369414354791,0.085866460995006,172686.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.471258954779069,0.000418498633421,0.088804388580142,140471.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.469085361940354,0.00049587860621,0.105711805663448,94487.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.430822423032692,0.000294748290926,0.068415262337405,277642.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.478002590557863,0.001927397642629,0.403219078871499,3911.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.486001023330132,0.001497459806848,0.308118653040636,10401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.402641878669276,0.002630946105318,0.653420879619634,3124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.462672453883119,0.001963101945835,0.424296266042948,5613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,country,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.468555756374089,0.000136035061655,0.029032843968833,1289252.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,country,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.446944437324712,0.000133591882897,0.029890042640765,1353873.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,country,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.457594043308839,9.5338848926e-05,0.020834809875834,2643125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1993,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.426972314913632,0.000343731735586,0.080504455108614,207079.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1993,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.42702143826999,0.000552075480129,0.12928519054352,80277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1993,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.402312581992408,0.000276035859566,0.068612286048495,315578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1993,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.471195243627417,0.000493210619576,0.10467224069981,102431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1993,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.466029465481554,0.000615416916096,0.132055365954149,65704.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1993,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.503734916682628,0.001263340484422,0.250794702249615,15663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1993,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.483328393598103,0.000785353692735,0.162488631567632,40488.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
