year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2004,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,65+,Total,0.149985375323507,0.064605865833075,0.430747769199001,597.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,00_04,Total,0.288930148801782,0.03920603232531,0.135693808652023,5317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,05_14,Total,0.272364487680405,0.025448292520105,0.093434693842928,12307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,15_24,Total,0.347972219318751,0.027815893845072,0.079937110782951,13536.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,25_64,Total,0.338749338097344,0.017357487566786,0.05123991581586,33831.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,65+,Total,0.324667373422539,0.045218332123401,0.139275873786528,5008.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,00_04,Total,0.093323418369409,0.026447568950673,0.283396915937901,2149.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,05_14,Total,0.084994468311266,0.017727693477803,0.208574673505585,4699.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,15_24,Total,0.166623584638486,0.027206304728315,0.163280034980298,3491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,25_64,Total,0.180435401119424,0.018980297105489,0.10519164746904,7529.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,65+,Total,0.165585660123745,0.045797803943732,0.276580737181631,1193.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,00_04,Total,0.283987938413205,0.027165129185158,0.095655925871164,10917.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,05_14,Total,0.275368240429315,0.017919776617204,0.065075684070415,25240.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,15_24,Total,0.358147256768758,0.020042818088897,0.055962506232005,25865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,25_64,Total,0.342331197424366,0.012704258847654,0.037111016884346,61314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,65+,Total,0.331265566635746,0.034310515742914,0.10357404813112,8870.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,00_04,Total,0.221005365103297,0.029162659046059,0.131954529847853,6670.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,05_14,Total,0.22143636841124,0.019591172022904,0.088473145416294,15371.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,15_24,Total,0.321519098054382,0.024078133121604,0.074888655968831,14084.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,25_64,Total,0.308257413730017,0.015662606343231,0.0508101529618,31392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,65+,Total,0.291108405077785,0.042127783028524,0.144715103699142,4458.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,00_04,Total,0.230842608443835,0.030246340941971,0.131025815146819,6396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,05_14,Total,0.220837256669792,0.020248577247596,0.091690041585114,14568.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,15_24,Total,0.300405554444057,0.023407342380469,0.077919139756878,15272.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,25_64,Total,0.302982514094257,0.015019146754141,0.049571001808602,37451.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,65+,Total,0.285941384488356,0.038496116302455,0.134629397459683,5605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,00_04,Total,0.225820387302241,0.020997719340119,0.092984161399099,13066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,05_14,Total,0.221146986182529,0.014079736607119,0.063666870845339,29939.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,15_24,Total,0.310860828045034,0.016790909251489,0.054014233176579,29356.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,25_64,Total,0.305522110610107,0.010840786868288,0.035482822656076,68843.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,65+,Total,0.288306267827673,0.028419059179523,0.098572463906714,10063.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,Total,Total,0.153337262783994,0.015437198892591,0.100674804103795,9769.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,Total,Total,0.329180043929747,0.012261298733589,0.03724800138919,62210.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,Total,Total,0.133440512225801,0.01539747004768,0.115388271454065,9295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,Total,Total,0.322470608360831,0.011745592647014,0.036423761863814,70005.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,Total,Total,0.143938482109632,0.010924258131186,0.075895326747055,19064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,Total,Total,0.325699082567164,0.008482181230752,0.026043000072017,132215.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,Total,Total,0.281605570257542,0.010023427330074,0.035593853207191,71979.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,Total,Total,0.277961424313926,0.009843241270183,0.035412256554945,79300.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,Total,Total,0.279757703188892,0.007023174929965,0.025104491672291,151279.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,00_04,Total,0.107469763324848,0.039191289426426,0.364672706200749,1013.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,05_14,Total,0.091013590425308,0.025399463977615,0.279073310468496,2240.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,15_24,Total,0.192538740583997,0.03955874523057,0.205458626718878,1706.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,25_64,Total,0.214611703137727,0.027651087892492,0.128842404622955,3923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,65+,Total,0.215532699034174,0.070300404624857,0.326170483364615,648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,00_04,Total,0.326688209165948,0.039438101398663,0.120720920719333,5355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,05_14,Total,0.318322623521048,0.025971090641564,0.081587322805686,12147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,15_24,Total,0.393135330312764,0.02915719205444,0.074165789249323,11402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,25_64,Total,0.379279080609535,0.018817649146806,0.049614255330309,27363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,65+,Total,0.346867129370346,0.05122128280114,0.14766831003595,3882.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,00_04,Total,0.086534002328157,0.038459371765457,0.444442308580737,913.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,05_14,Total,0.101760441131231,0.027769298324986,0.272888934209457,2064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,15_24,Total,0.161883705401156,0.038819842447524,0.23980080238049,1607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,25_64,Total,0.174985228897116,0.02722700192375,0.155596001418828,3634.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,65+,Total,0.152588081916865,0.06683360878264,0.43800018941881,560.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,00_04,Total,0.331949592574477,0.041242312511079,0.124242696582992,4995.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,05_14,Total,0.324402896151464,0.026525202939432,0.081766233452636,11849.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,15_24,Total,0.375480244728798,0.028191310603554,0.075080676012438,12905.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,25_64,Total,0.371639798138559,0.017523181358943,0.047150981802035,33619.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
