year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.617021276595745,0.005013874588132,0.81259346773183,940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.782293178519594,0.00497177171496,0.635538165418811,689.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.514594594594595,0.005196537285837,1.00983130029395,925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.524064171122995,0.005774516620604,1.10187204903353,748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.61266013564431,0.004228832154312,0.690241115470147,1327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.921375728002519,0.000435944948277,0.047314568316477,38118.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.655759748991484,0.003180924913868,0.485074742504494,2231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.867647058823529,0.001819695844979,0.209727656709498,3468.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.624417055296469,0.001976377804564,0.316515666540408,6004.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.65010272213662,0.00170902455534,0.26288530983581,7788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.55689233278956,0.002243184632042,0.402804007159781,4904.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.555939738206965,0.002469226481987,0.444153621748813,4049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.577060931899642,0.002268418476856,0.393098605616708,4743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.64106447425357,0.001577717014883,0.246108945082355,9244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.514122394082044,0.002049326812169,0.398606797867357,5948.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.441627194204514,0.002621218982376,0.593536588501414,3589.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.336847796701811,0.001418798337576,0.421198639702531,11097.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.282308191854532,0.001371012766465,0.485643989803803,10779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.244675256376545,0.001558776039453,0.637079557016658,7606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.320414300033411,0.002697271742627,0.841807541781367,2993.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.158597662771285,0.001179985976433,0.744012210403443,9584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.260890151515151,0.002136590939276,0.818961899047516,4224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.510069713400465,0.0021998283543,0.431279940076104,5164.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.653161448741559,0.002636928861173,0.403717773952184,3258.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.387231241772707,0.002281635899422,0.589217928020707,4558.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.394029047875202,0.002534167576695,0.643142324242422,3718.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.518160994764398,0.002021117967406,0.390055984110792,6112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.795743576433948,0.002053879347402,0.258108190656875,3853.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.59375,0.027455130298134,4.62402194494884,32.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.828369905956113,0.003337978534164,0.40295748435137,1276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.600797872340426,0.002525612359555,0.420376382112681,3760.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.624472573839662,0.007033772933475,1.12635417921192,474.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.457446808510638,0.016249033552082,3.55211431138526,94.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.536963796775175,0.002750300355464,0.512194746085654,3287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.56636460554371,0.002558462166005,0.451734119851771,3752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.575,0.002325193873352,0.404381543191611,4520.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.395919778699862,0.002875754200997,0.726347698627476,2892.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.328063241106719,0.004667160427567,1.42264046768007,1012.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.150366439221633,0.001796835262837,1.19497094706666,3957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.179773351648352,0.001591178536834,0.885102559553429,5824.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.209265802905379,0.001802332534407,0.861264721413473,5094.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.222307692307692,0.003646779213841,1.64041971556854,1300.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.098209513629075,0.001087834217685,1.10766684151742,7484.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.09172482552343,0.00288205127158,3.14206241890745,1003.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.175895765472313,0.003967244346496,2.25545187847066,921.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.44047619047619,0.017128954743211,3.88873567143167,84.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.127157129881926,0.003175007336945,2.49691648426911,1101.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.217616580310881,0.003834436324209,1.76201478707684,1158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.342222222222222,0.010002359118162,2.92276727478746,225.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.937752231869879,0.000487807327038,0.052018786035398,24531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.642814191220686,0.003715726170387,0.578040469724403,1663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.904315196998124,0.002326254178682,0.257239310630246,1599.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.742314647377939,0.004158735676756,0.560238935260922,1106.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.644972451790634,0.001985584186845,0.307855658227283,5808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.540498034076016,0.002551487676628,0.472062341723336,3815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.858695652173913,0.008120606809341,0.945690919568852,184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.828828828828829,0.011305408150589,1.36402207034281,111.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.710553104852392,0.002641755683733,0.371788634191071,2947.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.639686684073107,0.003469280557563,0.542340593284326,1915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.473044397463002,0.003629755723409,0.767318193149716,1892.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.444526764215596,0.002138571931829,0.481089577497617,5399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.439094387755102,0.002802436681166,0.638231040823395,3136.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.382291666666667,0.004959678545782,1.29735460598107,960.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.372735938989514,0.004721044490828,1.26659224319145,1049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.615089514066496,0.005502317620877,0.894555588259028,782.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.303996925441968,0.002851586359235,0.938031315642073,2602.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.572981366459627,0.002756549063153,0.481088779585453,3220.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.624436244362444,0.003100844500618,0.49658304248245,2439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.457860615883306,0.003171389218435,0.692653857619338,2468.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.460171919770774,0.003773028425171,0.819917135980523,1745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.499099099099099,0.002372891137588,0.475434866917554,4440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.780876494023904,0.004766923373294,0.610458044233074,753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
