year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.903129657228018,0.003610848026011,0.399815020701885,671.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.853323147440795,0.003092201105407,0.36237164252266,1309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.884590586718246,0.002565581849436,0.290030426273768,1551.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.878852284803401,0.002378514194088,0.270638676739671,1882.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.871854432830043,0.002079752144177,0.23854350747823,2583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.868243243243243,0.00172420786752,0.198585808866132,3848.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.904761904761905,0.010128213802325,1.11943415709911,84.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.898839137645108,0.003883189570557,0.432022751115437,603.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.857142857142857,0.013226001425322,1.54303349962092,70.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.922077922077922,0.009659812835593,1.04761350470512,77.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.900826446280992,0.008592624165587,0.953860113794549,121.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.872093023255814,0.011388834906025,1.30591973589082,86.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.91588785046729,0.008485132452812,0.926437931072393,107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.962264150943396,0.008277253982779,0.860185217818241,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.891891891891892,0.007219371278659,0.809444658516353,185.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.906040268456376,0.00755877641779,0.834264952778344,149.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.897435897435897,0.008869649942953,0.988332422214801,117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.87434554973822,0.00758427035049,0.867422537091913,191.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.889830508474576,0.005262385837898,0.591391932258995,354.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.883855810880258,0.000868130385794,0.098220815556922,13621.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.873286650774732,0.000907922176421,0.103966111884971,13424.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.878609724533185,0.000627980934084,0.071474389202544,27045.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.88220148052784,0.000914435725564,0.103653841639142,12428.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.899726526891522,0.002867774360223,0.31873844712914,1097.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.871519816573862,0.000957554076356,0.109871750262711,12212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.8898756660746,0.002950102581275,0.331518513624275,1126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.876907467532468,0.000661869526388,0.075477693017028,24640.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.894736842105263,0.002058335319212,0.230049241558951,2223.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.737160121,0.002419427,0.328209174,331.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.648366013,0.001726334,0.266259176,765.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.761904762,0.003794377,0.498011921,126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.683333333,0.003002699,0.439419425,240.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.692015209,0.001423359,0.205683259,1052.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.663636364,0.003185358,0.479985471,220.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.476443265,0.001286562,0.270034748,1507.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.674983142,0.001216267,0.180192166,1483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.788010899,0.000550864,0.069905604,5505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.687234043,0.001512161,0.220035867,940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.518089725,0.001097453,0.211826823,2073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.533419857,0.001270856,0.238246877,1541.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.621886121,0.001446384,0.23258019,1124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.642508937,0.000863989,0.134471194,3077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.632243889,0.00079912,0.126394242,3641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.558602388,0.001044278,0.186944768,2261.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.591397849,0.002081005,0.351879004,558.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.696428571,0.002048111,0.294087719,504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.808127915,0.001016379,0.125769547,1501.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.572927597,0.001133024,0.197760447,1906.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.584547461,0.001035468,0.177140031,2265.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.588235294,0.002340933,0.397958592,442.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.752475248,0.004294323,0.570692968,101.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.6256,0.001368867,0.218808679,1250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.704564315,0.001314311,0.18654243,1205.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.660948537,0.001503764,0.227516114,991.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.623169108,0.001768301,0.283759443,751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.712050078,0.001266626,0.177884368,1278.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.696385542,0.002257158,0.324124831,415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.606457,0.000815019,0.134390163,3593.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.617693523,0.001931481,0.312692489,633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.644373673,0.001559698,0.242048618,942.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.672955975,0.00263077,0.390927501,318.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.684141547,0.001682895,0.245986346,763.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.780701754,0.003875321,0.496389487,114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.688311688,0.003047522,0.442753187,231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.719260065,0.001482304,0.206087366,919.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
