year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2015,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.00488893701198,0.000766541845707,0.156791106907078,145348.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000758036543994,0.000712357819399,0.939740735513372,24865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003712418890333,0.000640111512892,0.172424376612976,158338.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.00101677828157,0.000570106174678,0.560698615432969,52249.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004275285614051,0.000495962175802,0.116006793597964,303686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.004290173515198,0.000656476362024,0.153018603955889,172732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003293200726167,0.000558595329453,0.1696207962711,183203.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003776872397553,0.000429134476441,0.113621650739054,355935.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.084999554421844,0.077678417931853,0.913868530961263,6947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.104276908688775,0.080519716569058,0.772172071281639,7875.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.095173885670589,0.056168388518389,0.590165969610569,16396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.09040751459915,0.079582498831787,0.880264203530443,4414.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.099579943933368,0.078672529994847,0.790043927394547,4936.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.095244570282534,0.056007819703572,0.588042127099002,9350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.082912377682298,0.076135624085351,0.91826608057347,7067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.096103761427318,0.07707617347864,0.8020099560508,7695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.089865863403532,0.054299627078186,0.604229737763263,16445.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.08807601544195,0.078072016578394,0.886416309668897,6683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.097804184176482,0.077505923525714,0.79246020176253,7482.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.093203952320977,0.055072340719605,0.5908798859725,15967.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.087171446946989,0.077553542115277,0.889666798377676,6691.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.103957141479731,0.079466449884585,0.764415496169437,7554.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.096020454312394,0.055696904176498,0.580052495849406,16039.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.09006403064962,0.078518007310614,0.871802058427479,6775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.101590367520493,0.078482598091628,0.772539759498319,7500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.09613977988739,0.055598921931222,0.578313389071055,16064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.08733095185665,0.07729285392055,0.885056812931826,6304.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.099726318655949,0.077698476380676,0.779117061853378,7025.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.093864783081443,0.054906333243851,0.584951367715955,15465.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.068261782374605,0.068940830705082,1.00994770875965,5832.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.10078692284574,0.077951966812707,0.773433344443072,6507.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.085405231976452,0.052539966205752,0.615184397839216,14131.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.068660529209586,0.069040420735595,1.00553289539685,5587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.099751641952192,0.077492342706658,0.776852803523748,6312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.085049240245317,0.052372817866025,0.615794070763723,13839.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.087411590030446,0.07703039531091,0.881237777325402,5518.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.10790367398645,0.080146742799206,0.742761945337194,6295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.098213353386621,0.055815307492058,0.568306707463077,13708.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.087175834800966,0.076500254321928,0.877539681685739,5533.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.102582373039988,0.078656341481735,0.766762740525351,6120.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.095226011666194,0.055004484974288,0.577620379262554,13545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.065099742276204,0.066845986834727,1.02682413935088,5457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.102080906641999,0.078427014952778,0.768282899639832,6196.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.08442120169015,0.052056878696326,0.616632761132567,13575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,man,Total,Total,Total,0.073147538014826,0.070501175067935,0.963821571870891,2764.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.101776925435832,0.078238774144928,0.768728017769174,3192.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,BRB,BRB-CLFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.088110651535794,0.053026810459287,0.601820659988488,6900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,rural,Total,man,Total,Total,Total,0.001996707516448,0.004344553369479,2.17585867418723,20641.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,urban,Total,man,Total,Total,Total,0.009450095943875,0.003660551366761,0.387356000246025,75558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,rural,Total,woman,Total,Total,Total,0.002700013804725,0.005063208105345,1.87525267333255,20323.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,urban,Total,woman,Total,Total,Total,0.010064427089323,0.003566175323429,0.354334657281388,83780.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,rural,Total,Total,Total,Total,Total,0.002347463538108,0.003334642491269,1.42053004748966,40964.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,urban,Total,Total,Total,Total,Total,0.009774843181321,0.002555630361397,0.261449755662611,159338.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,Total,Total,man,Total,Total,Total,0.008471580195615,0.003231943441923,0.381504201966472,96199.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,Total,Total,woman,Total,Total,Total,0.009193772699666,0.003202026668001,0.348282122323681,104103.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migrante_ci,Total,Total,Total,Total,Total,Total,0.008850658613613,0.002276559913534,0.257219266149634,200302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migrante_ci,rural,Total,man,Total,Total,Total,0.006402848315131,0.007632690853499,1.19207741271349,20943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migrante_ci,urban,Total,man,Total,Total,Total,0.021852825143263,0.005536977847356,0.25337583635325,81990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migrante_ci,rural,Total,woman,Total,Total,Total,0.00737281049102,0.008214149568982,1.11411375336274,20683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migrante_ci,urban,Total,woman,Total,Total,Total,0.023714712631478,0.005415235650108,0.228349199682908,92285.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migrante_ci,rural,Total,Total,Total,Total,Total,0.006886191094215,0.005605214681722,0.813978962394864,41626.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migrante_ci,urban,Total,Total,Total,Total,Total,0.022841564258917,0.003874624406866,0.169630431740392,174275.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migrante_ci,Total,Total,man,Total,Total,Total,0.019760654431784,0.004901028937017,0.248019566049105,102933.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
