year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.00339024628737,0.000420135974882,0.123924912608149,333075.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.001636388399328,0.004074908166179,2.49018397334859,19235.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.00581573831943,0.002997127240912,0.515347678367637,69366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.002055330013315,0.004569478477826,2.22323347015928,18996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.00671277070787,0.003023961095701,0.450478830173105,77882.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.001845694075571,0.003061012311844,1.6584613627782,38231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.006292186590382,0.00213413472053,0.339172192349224,147248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.005261607434278,0.002655802225515,0.504751116210836,88601.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.00615981632952,0.002720105596942,0.441588750610291,96878.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.005735132333671,0.001906115045846,0.332357639710541,185479.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.004904656275668,0.006928907870956,1.4127203786595,19518.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.0142422613566,0.004677637802886,0.328433644473038,75402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.005746196659018,0.007507254707421,1.30647368214229,19378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.015113397506208,0.004504313516544,0.298034476675029,85711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.00532483146571,0.005107561104658,0.959196762855096,38896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.01470696874661,0.003245977504135,0.220710165368624,161113.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.012965199220993,0.004149275238555,0.320031737872329,94920.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.01397622658289,0.004062458096903,0.290669164012868,105089.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.013500089303234,0.002904811122626,0.215169770908871,200009.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.004996339677892,0.006920001228632,1.38501416532029,27467.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.018052435588522,0.005174850613953,0.286656644671429,90473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.005099059098774,0.006965874167834,1.36610971414484,27175.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.018341919525521,0.004884948612543,0.266327011507504,102743.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.005047879991188,0.004909570819648,0.972600542845297,54642.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.018206638645484,0.003552357562084,0.195113311757065,193216.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.016282413410798,0.004573462776878,0.280883592713935,117940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.016730309331871,0.004375907115789,0.261555660985453,129918.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.016519223602953,0.003162053243574,0.191416577411594,247858.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.007570562737534,0.008464911742816,1.11813507612166,18939.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.016856061902001,0.004964975802369,0.294551350797998,76203.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.008940449508569,0.009169331632591,1.02560074007494,18996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.019119434522762,0.004963646852492,0.259612638992192,86165.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.008257241615166,0.00624107858754,0.755830927373757,37935.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.018057950134438,0.003517114078635,0.19476817980175,162368.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.015603202661739,0.00444579074498,0.284928090813131,95142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.017881537067181,0.004501762576123,0.251754788148794,105161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.016804366333008,0.003170455238297,0.188668538608899,200303.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.011309374959846,0.010512786378891,0.929563872116451,13352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.028938967203153,0.006209912852034,0.21458654030188,66341.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.010929257778247,0.009962678832396,0.911560421991822,14179.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.030136190319042,0.005783175162929,0.191901335295014,79092.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.011112316988303,0.007232378828542,0.65084345921336,27531.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.029591811138945,0.004232986999316,0.143045891292052,145433.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.026789724072771,0.005605023437844,0.209222887948322,79693.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.028007804896711,0.00526300975858,0.187912254387279,93271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.027450146410784,0.00383764098195,0.139804025979335,172964.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.109374030647062,0.092915189728372,0.849517835071829,1921.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.368253404863048,0.040396596700521,0.109697822659765,8667.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.114019736960797,0.095459360673269,0.837217864360546,1981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.382738700093177,0.04075980498987,0.106495123121721,9610.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.111676374999441,0.066595058513529,0.59632181393658,3902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.375486939503791,0.028696317702662,0.076424276542306,18277.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.349266562708612,0.038436129138754,0.110048121528373,10588.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.363304961957305,0.038846052559739,0.106924090302691,11591.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.356273060087441,0.027326217305298,0.07670020657355,22179.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.001665612065003,0.00172513461966,1.03573614523364,9938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.002409537392537,0.001180500880377,0.489928433579494,82508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.001086493590386,0.001475555145692,1.35808913991631,9313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.002738930651018,0.001214835417524,0.443543693620809,94042.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.001392556524296,0.001146894633207,0.823589285746538,19251.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.002580034129874,0.000848349740665,0.328813379188314,176550.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.002227519095939,0.000986546080277,0.44289006638614,92446.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.00238830910834,0.001007072611985,0.421667617674767,103355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.002309053628656,0.000705165468679,0.305391550862003,195801.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
