year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.40081632653061,,,6125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,3.21247113163972,,,433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.543281996813595,0.003630041269059,0.668168886572682,1883.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.978260869565217,0.00304077654861,0.310834936080104,230.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,2.31538461538462,,,260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.30324276950044,,,3423.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.64948179643901,,,3763.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.34966784574239,,,11591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,0.564873417721519,0.006236268963186,1.10401176042949,632.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.2578302315025,,,2203.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.10478029937228,,,2071.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.98570188850779,,,24199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.934277175564786,0.000394353234637,0.042209447576309,39484.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.11449973247726,,,11214.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.63771746419977,,,50698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.61947261663286,0.003092399200362,0.499198692134349,2465.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.955239201491126,0.000339854198703,0.035577915790386,37019.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,4.90598290598291,,,351.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.08892571112952,,,10863.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.15376420454545,,,2816.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.6661793575874,,,47882.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.830068965517241,0.001972601838653,0.237643126125574,3625.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.97215253386854,0.000824121797806,0.08477288996274,3986.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.6970643801773,0.001238713410998,0.177704304828034,13762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.407407407407407,0.005128274094162,1.25875818674894,918.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.75,0.002938128092014,0.391750412268557,2172.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.596439169139466,0.003450221732404,0.578470011850852,2022.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.17756938380349,,,26339.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.83035714285714,,,896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.25347222222222,,,1440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.07445977609997,,,3841.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.36774193548387,,,155.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.44425675675676,,,592.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.98298676748582,,,529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.11212502622194,,,9534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.42468480424685,,,4521.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.57758938444526,,,5426.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.21581548599671,,,17603.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.690587138863001,0.004462503429609,0.646189767877293,1073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.32706222865412,,,2764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.09133673069385,,,2551.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.95748891924288,,,35873.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.995037220843672,0.001106954104479,0.1112475072581,403.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.280753138075314,0.002906714298665,1.03532744766175,2390.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.430656934306569,0.009459702068584,2.19657488711177,274.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.981666666666667,0.001731917156517,0.176426195910025,600.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.829369469026549,0.001978281921373,0.238528423730715,3616.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.969578565447949,0.000907314692798,0.093578254009698,3583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.784558564896236,0.001219154862384,0.155393735653818,11372.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.397515527950311,0.006098275555417,1.53409744440961,644.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.750115260488704,0.002939707305888,0.391900746556293,2169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.595450049455984,0.003451581784913,0.579659332981283,2022.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.18213605812192,,,25739.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,5.58441558441558,,,77.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,1.43560606060606,,,528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,3.16129032258065,,,31.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,7.51063829787234,,,94.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.82774049217002,,,894.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.12179016874541,,,1363.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.33564744944159,,,3313.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.16935483870968,,,124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.44331641285956,,,591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.98863636363636,,,528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.07828389830508,,,9440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.73125,,,480.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.48971898560658,0.002926412424097,0.597569730826817,2918.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.708196721311475,0.008231369928315,1.16229992043339,305.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.86599423631124,,,694.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.42372505543237,,,4510.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.56267691063486,,,4946.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.36009533537623,,,14685.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,0.68359375,0.005306900663888,0.776323754260148,768.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.3268115942029,,,2760.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.09098039215686,,,2550.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
