year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1984,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.00264,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.75968,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.42261,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.02174,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.61128,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.24668,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.97913,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.85013,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.80457,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.76348,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.66557,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.51983,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.32845,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.12366,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.95046,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.81776,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.6811,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.50531,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.32714,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.19467,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.12164,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.06599,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.98359,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.87929,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.79,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.72724,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.66749,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.59485,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.50076,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.39891,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.29657,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.2136,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.16941,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.15672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.15599,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.15738,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.98973,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.78665,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.60278,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.48321,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.34701,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.21088,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.21994,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.15678,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.08614,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.96155,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.7937,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.47966,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,DOM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.0374,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
