year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.850425768233987,0.000970508406776,0.114120296330148,13505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.778389053463112,0.001103027850735,0.141706495720566,14178.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.969495833921762,0.000646256991888,0.06665907879908,7081.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.707078641878328,0.000950733779628,0.134459411346681,22914.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.901494396014944,0.00105160880112,0.116651729147567,8030.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.907059874888293,0.001584688599749,0.174706063361502,3357.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.902753872633391,0.001374319719674,0.152236369328998,4648.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.853556485355649,0.007231897372608,0.847266407869262,239.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.91587982832618,0.001484724011496,0.162109041555046,3495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.858461538461538,0.006114429980195,0.712254388373934,325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.725570509069631,0.003413376308806,0.470440331592655,1709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.880401050370017,0.001585436230806,0.180081138038137,4189.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.589001447178003,0.005918876844216,1.00490022097127,691.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.687648456057007,0.003571363214541,0.519358864705328,1684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.959384904331494,0.000676310097308,0.070494135800413,8519.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.836575875486381,0.004210983723817,0.503359449777223,771.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.730357142857143,0.005930182885862,0.811956580949276,560.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.921286789869952,0.002227902219855,0.241825047786688,1461.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.728070175438597,0.004659267258899,0.63994755122226,912.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.822845417236662,0.001823060197962,0.221555611755601,4386.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.509259259259259,0.010756442215188,2.11217410770975,216.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.688109161793372,0.004573580194365,0.664659104733501,1026.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.801354401805869,0.002997229011017,0.374020408980439,1772.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.734177215189873,0.011113939015224,1.51379514172882,158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.743589743589744,0.003260041829843,0.438419418496073,1794.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.619493908153702,0.004700208433374,0.758717458155924,1067.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.978009648827555,0.0004912196133,0.050226458797085,8913.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.612588652482269,0.002293433210158,0.374383887273251,4512.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.598556183301946,0.002746261961738,0.458814400110027,3186.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.466146319602644,0.000964031647072,0.206808807992793,26777.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.447658402203857,0.002205768425629,0.492734731386766,5082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.788768276473194,0.001358496468565,0.172230109790802,9028.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.585472079639135,0.001942935016538,0.331857843287051,6429.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.732166534075842,0.001612479098124,0.220233925354122,7542.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.881967213114754,0.002612718552852,0.296237605434875,1525.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.752792256142964,0.003722464807996,0.494487659459867,1343.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.916452442159383,0.001568563309332,0.171155996446023,3112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.922848664688427,0.003250177049987,0.352189603165811,674.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.998711667219739,5.0115971207e-05,0.005018062054524,51229.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.971958389868838,0.000641018127589,0.065951190325698,6633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.844453217528622,0.002277197605703,0.269665335916119,2533.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.923744200121041,0.001192072977606,0.129047952609541,4957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.673020527859237,0.004016679820997,0.596813864470624,1364.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.893098274568642,0.00189239551498,0.211891072781832,2666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.577633343650057,0.00158650641977,0.274656308748471,9693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.862260734609415,0.001239373664056,0.143735370788637,7732.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.75269826372595,0.002955509196167,0.392655242957135,2131.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.952406483276282,0.000432370508437,0.045397686390133,24247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.949995691759772,0.000369376154767,0.038881876830691,34817.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.938868467316605,0.000677231177697,0.072132700295371,12514.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.941048034934498,0.001420844907222,0.15098537529182,2748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.963038180341186,0.000490883884982,0.050972421966448,14772.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.938234014789039,0.00158767200788,0.169219190825961,2299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.835049683830172,0.001577516540257,0.188912895939464,5535.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.894067024861124,0.00046435452515,0.051937328213444,43924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.628052598622417,0.001710414275604,0.272336151359866,7985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.672606993384636,0.001219211971178,0.181266621246875,14814.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.951238691130464,0.000198036449844,0.020818796763745,118270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.82008200820082,0.001214752090974,0.148125684849371,9999.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.668897749928795,0.001775949126936,0.265503827322726,7022.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.90487015223531,0.000770039660624,0.085099465235127,14517.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.748790207799601,0.001156989159312,0.154514461762595,14052.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.797030295772961,0.00052605937225,0.066002431154727,58457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.49603270016831,0.002451669208413,0.494255561695993,4159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.630943102104443,0.001065046188084,0.168802255628342,20528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
