year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,05_14,Total,0.070208192020558,0.030462413386403,0.433886880002317,2630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,15_24,Total,0.085627090809247,0.167331992059441,1.95419452509731,109.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,15_24,Total,0.047834077660414,0.024628837135717,0.514880569257819,2745.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,25_64,Total,0.05496883680907,0.056773497693877,1.03283061802956,622.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,25_64,Total,0.03506679021519,0.01394336776061,0.397623154986401,6397.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,65+,Total,0.03659048373992,0.05393484482488,1.47401289385078,470.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,65+,Total,0.036877578144939,0.048915593962794,1.32643184350505,516.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,00_04,Total,0.41332098474734,0.0872858453524,0.211181741487812,836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,05_14,Total,0.495622095835326,0.400930007652449,0.808942964854539,42.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,05_14,Total,0.46143956376471,0.056720996584184,0.12292183210607,1901.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,15_24,Total,0.275152729312976,0.381387388918025,1.38609342480558,39.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,15_24,Total,0.3488951363722,0.070617488040592,0.202403188461928,1103.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,25_64,Total,0.372750548041053,0.10631467087378,0.285216672202105,466.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,25_64,Total,0.329697722957061,0.041952548733922,0.127245491287137,2998.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,65+,Total,0.322716407706462,0.096956564699697,0.300438906682079,492.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,65+,Total,0.216658537641582,0.098273264384693,0.453585930443534,376.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,00_04,Total,0.099025462801341,0.248019430268111,2.50460258656577,44.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,00_04,Total,0.054851040556431,0.026708410786211,0.486926237228508,2671.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,05_14,Total,0.074618314921245,0.125877056570101,1.68694584838797,166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,05_14,Total,0.071700820992722,0.021477369002521,0.299541465567048,5421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,15_24,Total,0.062965190922841,0.10626048256039,1.68760677134456,205.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,15_24,Total,0.04043130651631,0.016285291681742,0.402789152390432,5389.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,25_64,Total,0.048650115092578,0.039509164120611,0.812108338190512,1164.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,25_64,Total,0.032611468010109,0.009733350367775,0.298464036171507,12186.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,65+,Total,0.042497282452833,0.043959006262426,1.03439570074192,810.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,65+,Total,0.026941647719089,0.029601601406406,1.09873017846015,1061.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,00_04,Total,0.17658171118276,0.053049037525662,0.300422037878868,1740.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,05_14,Total,0.215737167038364,0.216416594127646,1.00314932794663,122.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,05_14,Total,0.205332184326169,0.038122541494719,0.185662766993026,3770.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,15_24,Total,0.067274479143572,0.137860189240289,2.04921971890823,119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,15_24,Total,0.119523286584487,0.033172295247044,0.277538345831844,3223.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,25_64,Total,0.18023422702328,0.078343526112061,0.434676184462687,779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,25_64,Total,0.108727906595581,0.020950908703223,0.192691180757767,7273.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,65+,Total,0.194801623110983,0.088476692579437,0.454188682652966,571.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,65+,Total,0.072673044290608,0.053170892432781,0.731645315698621,733.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,00_04,Total,0.29107293648016,0.402590562869378,1.38312605678068,33.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,00_04,Total,0.15174883379454,0.049358154314456,0.325262165647249,1767.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,05_14,Total,0.137617527021098,0.227129694196793,1.65044161970714,86.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,05_14,Total,0.209911324844064,0.038959844224795,0.185601440292642,3552.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,15_24,Total,0.14694905741422,0.195052873728297,1.32735028832803,125.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,15_24,Total,0.107867117030239,0.031627361176778,0.293206697717819,3269.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,25_64,Total,0.183312640782138,0.07550004947351,0.411864938235435,851.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,25_64,Total,0.118817507587014,0.020983231656969,0.176600503436774,7911.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,65+,Total,0.185200745881354,0.078850267386023,0.425755668589677,731.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,65+,Total,0.12180309528652,0.06724691488521,0.552095287291541,704.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,00_04,Total,0.231875642770663,0.29420771911997,1.26881683476758,59.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,00_04,Total,0.164026320014659,0.036223355017569,0.22083867402702,3507.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,05_14,Total,0.185343840394121,0.159798366114363,0.862172520945733,208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,05_14,Total,0.207590647690031,0.027249252069986,0.131264353058302,7322.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,15_24,Total,0.107070976619129,0.120389429874464,1.1243890144265,244.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,15_24,Total,0.113677935144232,0.022917376685348,0.201599163956235,6492.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,25_64,Total,0.181840434460348,0.054365660575703,0.298974541812141,1630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,25_64,Total,0.113959964852671,0.014838887496079,0.130211408149019,15184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,65+,Total,0.189542493438454,0.058881164981905,0.31064888887844,1302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,65+,Total,0.097143246789358,0.042974235388698,0.442380060467622,1437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,Total,Total,0.33833139243888,0.097230502273789,0.287382443505751,522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
