year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,PRY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,PSE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,QAT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ROU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,RUS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,RWA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SAU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SDN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,72.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SGP,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SLB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SLE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,85.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SLV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,84.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SOM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,50.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SRB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,STP,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SVK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SWE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,20.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SWZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SYC,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SYR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TCD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,41.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TGO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,THA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TJK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TKM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TLS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,70.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TON,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TUN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TUR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,88.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TUV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TZA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,UGA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,UKR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,URY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,UZB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,VCT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,VEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,VNM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,VUT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,81.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,WSM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,86.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,YEM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,66.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ZAF,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,76.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ZMB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ZWE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,80.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,AFG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,60.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,AGO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,54.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ALB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,AZE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,86.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BDI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BFA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
