year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,man,Total,Total,Total,0.165537601781622,,,322.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,man,Total,Total,Total,0.055014642834834,,,378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,man,Total,Total,Total,0.042822975581913,,,444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,man,Total,Total,Total,0.058056328751718,,,695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,man,Total,Total,Total,0.175453250359396,,,819.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,woman,Total,Total,Total,0.176446288192238,,,478.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,woman,Total,Total,Total,0.052987406929276,,,453.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,woman,Total,Total,Total,0.046515585909248,,,419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,woman,Total,Total,Total,0.065295463197728,,,352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,woman,Total,Total,Total,0.178275775135518,,,401.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,Total,Total,Total,Total,0.172522197264186,,,800.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,Total,Total,Total,Total,0.054018617663189,,,831.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,Total,Total,Total,Total,0.044815820490669,,,863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,Total,Total,Total,Total,0.060797521160964,,,1047.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,Total,Total,Total,Total,0.176436372742444,,,1220.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.333141199749548,,,2658.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.367910089645477,,,2103.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.354280874716096,,,4761.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.344076303301463,,,330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.332203653347847,,,2359.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.34811557051087,,,200.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.350509252628115,,,1925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.347934647887357,,,530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.34716665340602,,,4284.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,man,Total,Total,Total,0.156932436041856,,,308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,man,Total,Total,Total,0.054039199459567,,,406.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,man,Total,Total,Total,0.047353538051738,,,459.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,man,Total,Total,Total,0.057364164232752,,,686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,man,Total,Total,Total,0.172492364906276,,,831.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,woman,Total,Total,Total,0.173695965050825,,,470.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,woman,Total,Total,Total,0.05662682503737,,,436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,woman,Total,Total,Total,0.047214947699246,,,428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,woman,Total,Total,Total,0.053968805479514,,,402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,woman,Total,Total,Total,0.170393373032667,,,392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,Total,Total,Total,Total,0.167159320003805,,,778.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,Total,Total,Total,Total,0.055463149367029,,,842.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,Total,Total,Total,Total,0.047331382576886,,,887.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,Total,Total,Total,Total,0.056240818269032,,,1088.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,Total,Total,Total,Total,0.17221108751454,,,1223.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.334129805718703,,,2690.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.351634590448668,,,2128.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.3479416833909,,,4818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.364172129215348,,,326.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.328531121515311,,,2302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.37037173916562,,,227.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.361945226396301,,,1967.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.369447738110807,,,553.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.349128387872042,,,4269.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,man,Total,Total,Total,0.170896770730437,,,313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,man,Total,Total,Total,0.058821695138903,,,384.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,man,Total,Total,Total,0.046160374226645,,,498.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,man,Total,Total,Total,0.057444237196989,,,632.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,man,Total,Total,Total,0.159578653347381,,,801.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,woman,Total,Total,Total,0.16997342566475,,,464.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,woman,Total,Total,Total,0.057639364009191,,,476.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,woman,Total,Total,Total,0.050664662901568,,,433.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,woman,Total,Total,Total,0.059233135107547,,,416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,woman,Total,Total,Total,0.167804085495362,,,405.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,Total,Total,Total,Total,0.170494196552511,,,777.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,Total,Total,Total,Total,0.05820833211817,,,860.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,Total,Total,Total,Total,0.048407451960372,,,931.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,Total,Total,Total,Total,0.058346171095877,,,1048.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,Total,Total,Total,Total,0.162511408301668,,,1206.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.333420076851439,,,2628.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.363341356640603,,,2194.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.35191006474156,,,4822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2010,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.347404389856266,,,320.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2010,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.340278193337099,,,2125.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2010,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.407864301229665,,,181.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2010,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.359423308482008,,,1839.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2010,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.375634135203853,,,501.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
