year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,114.60032,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,106.81911,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,90.26071,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,84.40411999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,78.96054000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,238.83565,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,220.74425,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,165.16195,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,153.49696,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,129.49261,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,122.31472,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,116.14208,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,102.84036,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,98.09311,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,84.37937,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,85.43621,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,105.20819,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,108.09821,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,87.49533000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,74.53043000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,51.56136,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,COG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,48.19017,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1950,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,288.90504,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1952,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,273.92905,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,228.1148,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,209.62252,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,162.22158000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,151.93001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,126.11454,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,120.34526,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,107.52506,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,102.40598,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,98.46073,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,103.70674,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,119.54553,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,111.61155,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,79.31329000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,70.27131,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,55.27866,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,COG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,51.65722,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1947,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,298.8431,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1949,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,286.27325,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,248.41853,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,229.74144,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,172.82905,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,160.88488,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,129.1093,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,122.72575,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,109.10527,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,104.21561,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,90.26681,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,COG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,91.22433,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
