year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.073631535756812,0.000357077717068,0.484952151816503,102300.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.069147631891657,0.000492761175807,0.712621911013775,38843.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.065574277028681,0.000220331858002,0.336003487930876,105803.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.064452629724026,0.000359973739068,0.558509002052271,79547.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.074002062288091,0.000547180470828,0.739412462179196,36564.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.06814469850799,0.000837120222936,1.22844511937778,35027.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.047227106638233,0.00052969196543,1.12158462191509,8094.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.076323946018869,0.000228473355351,0.299346885569837,723473.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.061121405941778,0.000235217999034,0.384837350204199,294348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.071133879781421,0.000671806607861,0.944425651918513,14620.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.047074339919345,0.000403158428709,0.856429276331471,16021.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.066332245472103,0.00048007170527,0.723738058094048,50794.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.092539189879386,0.000812310926371,0.877802072213907,7812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.08086942532434,0.00065350476971,0.808098693775373,19641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.092772370642566,0.000590158504541,0.636136061257946,15570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.079529528154112,0.000818885998726,1.02966284062327,5772.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.059374032208114,0.000735186870074,1.23822964810146,27498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.075222992582256,0.000259631344738,0.3451489176714,254442.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.069526756051004,0.000303912350006,0.437115676421342,184903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.086264887516542,0.001474149182087,1.70886350695594,7028.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.057080724470316,0.000281029514309,0.492336978755714,46257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.051477384369258,0.000170250420954,0.330728577297702,35460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.045947431323115,0.000357030323437,0.777040877272326,20130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.060196395999748,0.000471583826797,0.783408738953988,20826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.044579503509932,0.000166764970279,0.37408440460081,108069.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.055260071968044,0.000401908188097,0.72730304862689,25064.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.046492885081494,0.000154747116175,0.332840424730685,285957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.049818140952802,0.000167768468144,0.33676179988876,118058.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.060574240462495,0.000115156289951,0.190107691110485,128569.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.055261243303553,0.000249330502616,0.451185112225413,102075.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.05395839044747,0.000131442112598,0.243599024188283,200149.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.062342895850682,0.000224594484442,0.360256740366146,157232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.050321408717575,0.000216267854019,0.429773051928031,153526.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.051614619056284,0.000111615287271,0.216247430110711,356590.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.049267568835153,8.0041536691e-05,0.162462931667798,514113.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.058633436127657,0.00016857137941,0.287500427303208,280418.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.056724577544542,0.000264982995342,0.467139654119712,85056.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.058469516629033,0.000324567890021,0.555106162549588,56629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.048051944645635,0.000130918421144,0.27245186872089,157240.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.055450739975472,0.000275386689241,0.496633028455756,233771.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.045395950157254,0.000137308393893,0.302468377502842,358150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.040917265756223,0.000193910069932,0.473907692383335,60785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.034099125139087,0.000230296613784,0.675373965885044,21672.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.05319344554399,0.000208515563103,0.391994842541987,130903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.055001026219733,0.00019415251718,0.352997990264628,74869.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.053097880341854,0.000198722363758,0.374256679322739,109071.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.060257896232336,0.000240579149904,0.399249168898992,63997.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.052846696547943,0.000173464781721,0.328241485376279,118806.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.042718958510751,0.000266322696343,0.623429750226127,148077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.057728648189397,0.000133426594485,0.231127176315651,453878.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.054620755702995,0.000344785087046,0.631234560212227,42684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.060458905249623,0.000268650526379,0.444352284034291,142622.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.068843430369788,0.001898041981114,2.7570415519956,1320.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.059936540525407,0.000810724333357,1.35263785038375,1484.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.051785478982738,0.001468602948918,2.83593582171375,1167.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.074800120429532,0.001521542827955,2.03414489070018,1952.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.04908160192713,0.001325414013815,2.70042941096898,1866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.04351959438048,0.002096883342317,4.81825111692163,792.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.043195993415104,0.000978922997751,2.26623563982821,11055.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.048248640591791,0.001125838562993,2.33340991411241,2119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
